Postcode District,Sale:Available_Stock,Sale:Mean(Latestprice),Rental:Available_Stock,Rental:Mean(Latestprice)pcm
LL39,  4 ,343500,      ,
LL70,  4 ,377500,      ,
LL76,  4 ,434988,      ,
PA32,  4 ,322500,      ,
PA67,  4 ,290000,      ,
PH4,  4 ,199736,      ,
SA36,  4 ,452500,      ,
TA17,  4 ,473750,      ,
TD3,  4 ,283750,      ,
EH34,  4 ,364750,  2 ,1700
BT77,  4 ,68250,  2 ,118
NR22,  4 ,463738,  3 ,2032
KY9,  4 ,471250,  3 ,792
AB37,  5 ,257990,      ,
IV24,  5 ,182000,      ,
IV43,  5 ,295400,      ,
KW13,  5 ,325000,      ,
KW6,  5 ,180600,      ,
LL66,  5 ,415800,      ,
LL69,  5 ,366990,      ,
PA38,  5 ,550000,      ,
PH41,  5 ,379000,      ,
PH9,  5 ,313000,      ,
CA21,  5 ,306990,  1 ,625
LL27,  5 ,273890,  1 ,465
L29,  5 ,405000,  3 ,1800
TS2,  5 ,51400,  4 ,700
DA18,  5 ,276000,  6 ,1238
HS3,  6 ,545000,      ,
KW10,  6 ,182333,      ,
LL78,  6 ,302500,      ,
SA35,  6 ,353325,      ,
BT68,  6 ,138325,  1 ,575
EH37,  6 ,294000,  2 ,888
PA21,  6 ,250667,  2 ,725
PH14,  6 ,254166,  4 ,1124
EH35,  7 ,283571,      ,
FK20,  7 ,265000,      ,
FK21,  7 ,239286,      ,
IV49,  7 ,265000,      ,
LL45,  7 ,351407,      ,
PA33,  7 ,610000,      ,
PH35,  7 ,380000,      ,
PA18,  7 ,169064,  1 ,2500
EH27,  7 ,422429,  1 ,1200
PA9,  7 ,318571,  2 ,1773
FK16,  7 ,299143,  2 ,1025
EC4R,  7 ,764286,  8 ,4123
KA4,  7 ,105563,  9 ,531
B7,  7 ,155000,  37 ,2289
CA19,  8 ,451244,      ,
HS6,  8 ,145875,      ,
IV21,  8 ,226250,      ,
IV22,  8 ,179875,      ,
IV23,  8 ,146000,      ,
LL73,  8 ,334375,      ,
PA12,  8 ,179244,      ,
PA30,  8 ,158749,      ,
IV14,  8 ,135125,  1 ,650
G60,  8 ,104061,  1 ,575
PH12,  8 ,228619,  2 ,1075
MK1,  8 ,485000,  3 ,1833
FK11,  8 ,168868,  4 ,830
DG14,  9 ,377778,      ,
KW8,  9 ,166667,      ,
LD4,  9 ,270889,      ,
LL51,  9 ,315000,      ,
LL72,  9 ,425833,      ,
NE18,  9 ,643333,      ,
PH23,  9 ,300000,      ,
SA47,  9 ,330222,      ,
TD4,  9 ,162889,  1 ,2100
LL75,  9 ,276106,  1 ,650
LL25,  9 ,261050,  1 ,600
KA14,  9 ,233333,  1 ,425
LD5,  9 ,375333,  2 ,388
EC4M,  9 ,1007778,  16 ,4334
WC1E,  9 ,1049439,  85 ,2688
LL37,  10 ,324900,      ,
PH18,  10 ,189495,      ,
PH20,  10 ,486500,      ,
WC1V,  10 ,1960500,  3 ,3136
G45,  10 ,137950,  6 ,1383
BT3,  10 ,222285,  9 ,1205
PA13,  10 ,296200,  9 ,795
EC3N,  10 ,574995,  14 ,7834
KA29,  11 ,265000,      ,
LL47,  11 ,294818,      ,
PH36,  11 ,322273,      ,
PH6,  11 ,268273,      ,
SA37,  11 ,493627,      ,
SY19,  11 ,244086,  1 ,1300
HU20,  11 ,294082,  1 ,595
GY8,  11 ,1383091,  2 ,2975
PE5,  11 ,526364,  2 ,1025
EH40,  11 ,345000,  2 ,795
SA41,  11 ,342727,  2 ,688
PA17,  11 ,321545,  5 ,1063
G15,  11 ,152090,  7 ,681
FK12,  11 ,108726,  10 ,709
BT2,  11 ,196114,  16 ,1096
IV47,  12 ,315833,      ,
KW9,  12 ,209792,      ,
PH34,  12 ,222333,      ,
TA16,  12 ,305000,      ,
EH44,  12 ,276667,  1 ,350
L27,  12 ,134167,  1 ,340
BN45,  12 ,1068875,  2 ,2548
BT64,  12 ,159133,  2 ,675
CA23,  12 ,261825,  2 ,555
G34,  12 ,58625,  4 ,597
L28,  12 ,119746,  5 ,718
EH18,  13 ,249846,      ,
EH43,  13 ,396615,      ,
IV40,  13 ,242308,      ,
IV54,  13 ,192308,      ,
LA21,  13 ,737115,      ,
NE44,  13 ,686038,      ,
PA75,  13 ,294227,      ,
SA63,  13 ,365938,      ,
IV20,  13 ,164615,  1 ,950
PA35,  13 ,144842,  1 ,850
PH26,  13 ,312304,  1 ,825
KW12,  13 ,171769,  2 ,425
FK17,  13 ,176923,  5 ,1185
PA10,  13 ,115461,  5 ,819
GL9,  13 ,656073,  6 ,1473
WC1R,  13 ,1462692,  12 ,4117
CO8,  14 ,571429,      ,
LA20,  14 ,386071,      ,
TD13,  14 ,213285,  1 ,1100
KW3,  14 ,190143,  1 ,750
IV5,  14 ,233286,  1 ,695
CR9,  14 ,342321,  3 ,1183
M17,  14 ,256635,  22 ,1170
WC1B,  14 ,1023929,  26 ,4600
EH24,  15 ,326332,      ,
LL44,  15 ,324596,      ,
PA29,  15 ,175467,      ,
PL35,  15 ,474523,      ,
TD2,  15 ,380333,      ,
LL71,  15 ,235657,  1 ,1200
NE67,  15 ,382097,  1 ,975
TR17,  15 ,575667,  2 ,1298
IV6,  15 ,242533,  2 ,573
BT76,  15 ,142333,  2 ,358
KW16,  15 ,231333,  3 ,1247
EC2M,  15 ,2485000,  17 ,3315
LL63,  16 ,840591,      ,
IV26,  16 ,302500,  1 ,1500
EH28,  16 ,291375,  2 ,1123
PH8,  16 ,265155,  2 ,700
CA27,  16 ,292181,  2 ,660
LL67,  16 ,368115,  4 ,1175
KA2,  16 ,228875,  5 ,779
EH2,  16 ,1410000,  28 ,1945
BT75,  17 ,172224,      ,
DG3,  17 ,233971,      ,
HS1,  17 ,179647,      ,
LA17,  17 ,349618,      ,
PH21,  17 ,397321,      ,
PL29,  17 ,601118,  1 ,950
IV4,  17 ,245588,  1 ,700
DG13,  17 ,153471,  2 ,425
SA64,  17 ,340088,  4 ,536
IV15,  17 ,157656,  4 ,513
G23,  17 ,264588,  8 ,706
DG16,  18 ,180556,      ,
PA37,  18 ,200456,      ,
PH32,  18 ,204719,      ,
LA19,  18 ,333583,  1 ,650
NE19,  18 ,213330,  2 ,735
TD10,  18 ,214986,  2 ,525
L38,  18 ,424056,  4 ,1850
PH16,  18 ,272983,  5 ,1078
EC3A,  18 ,1780556,  7 ,4836
BT1,  18 ,201375,  37 ,1076
KW15,  19 ,227632,      ,
LL62,  19 ,500258,  1 ,775
LL38,  19 ,209782,  1 ,385
LL64,  19 ,673316,  2 ,1358
SY9,  19 ,369734,  2 ,750
AB34,  19 ,344053,  3 ,1307
ZE1,  20 ,206550,      ,
IV16,  20 ,182299,  1 ,675
EX24,  20 ,440078,  2 ,1100
DN38,  20 ,249841,  2 ,720
IV63,  20 ,374452,  2 ,688
DG4,  20 ,218200,  6 ,411
KA16,  20 ,54025,  10 ,347
PL33,  21 ,310438,  1 ,1300
GY3,  21 ,764976,  3 ,1800
AB38,  21 ,220664,  3 ,782
KA17,  21 ,114831,  3 ,373
BT65,  21 ,136405,  5 ,635
ME11,  21 ,254452,  6 ,893
KA25,  21 ,91260,  13 ,488
EC3R,  21 ,2621664,  78 ,8146
Unclassified,  21 ,597445,  84 ,1787
AB35,  22 ,340659,      ,
BT69,  22 ,101348,      ,
IM6,  22 ,670693,      ,
SA20,  22 ,313930,  1 ,1000
TQ10,  22 ,360905,  2 ,745
NE68,  22 ,383386,  6 ,2006
PA11,  22 ,215614,  12 ,755
WC2E,  22 ,2496361,  39 ,4746
WC2N,  22 ,2684991,  64 ,5171
IV10,  23 ,316337,      ,
PA24,  23 ,132106,      ,
IV19,  23 ,198259,  1 ,259
TD12,  23 ,265634,  2 ,675
NE70,  23 ,380904,  2 ,660
IV27,  23 ,199435,  2 ,648
KA24,  23 ,116782,  11 ,499
LL48,  24 ,263208,      ,
TN7,  24 ,956292,  1 ,1700
EH46,  24 ,448854,  3 ,1317
S33,  24 ,422708,  3 ,1017
PL16,  24 ,328527,  3 ,923
IV1,  24 ,185125,  4 ,735
NE41,  24 ,359153,  7 ,1003
PH15,  25 ,256658,  1 ,1400
SA46,  25 ,326230,  1 ,725
S14,  25 ,137100,  3 ,833
S32,  25 ,425560,  4 ,1025
KA15,  25 ,114758,  5 ,809
CA20,  25 ,235332,  7 ,827
KA23,  25 ,210358,  8 ,1947
EC4V,  25 ,2721198,  20 ,4029
WC2H,  25 ,1033720,  65 ,8045
SA42,  26 ,501033,      ,
IV32,  26 ,215842,  3 ,658
LD6,  26 ,281460,  3 ,257
BT31,  26 ,303810,  4 ,856
TD6,  26 ,243654,  4 ,729
G22,  26 ,94461,  5 ,670
EC4A,  26 ,835115,  36 ,3631
PH22,  27 ,284035,      ,
SA66,  27 ,338109,  1 ,675
GY7,  27 ,1277593,  4 ,2400
IP10,  27 ,683889,  5 ,1019
GY2,  27 ,841459,  6 ,3008
BA7,  27 ,500809,  15 ,970
G2,  27 ,199240,  57 ,1133
W1F,  27 ,1744813,  64 ,4391
TA22,  28 ,425177,      ,
PL34,  28 ,419552,  4 ,938
AB52,  28 ,330696,  7 ,824
WC1A,  28 ,3054643,  16 ,4584
ZE2,  29 ,197586,      ,
BT81,  29 ,86405,  1 ,650
RH3,  29 ,776548,  2 ,2150
TA14,  29 ,524067,  4 ,774
CA25,  29 ,183046,  5 ,621
NE45,  29 ,505403,  8 ,1092
FK13,  29 ,118668,  9 ,718
SW1Y,  29 ,2995517,  37 ,5596
IV7,  30 ,282633,      ,
NE49,  30 ,227760,  1 ,650
NP8,  30 ,450607,  2 ,1048
SA40,  30 ,324543,  2 ,910
PA31,  30 ,198137,  3 ,1133
LL60,  30 ,314830,  3 ,805
TF5,  30 ,342210,  3 ,765
EH31,  30 ,393217,  6 ,1303
NR24,  30 ,350667,  8 ,1058
WC2A,  30 ,2347233,  39 ,6753
EX37,  31 ,600474,  1 ,3500
NR23,  31 ,487171,  2 ,1500
LL24,  31 ,362040,  2 ,1138
EH20,  31 ,240613,  4 ,1388
LL26,  31 ,264732,  5 ,759
FK4,  31 ,203644,  6 ,1024
G62,  31 ,302064,  16 ,953
EC1A,  31 ,870418,  49 ,2802
IV55,  32 ,232656,      ,
KA28,  32 ,131906,      ,
GY5,  32 ,1126719,  1 ,1650
SY15,  32 ,324684,  3 ,858
LL33,  32 ,254608,  4 ,1504
WV9,  32 ,280530,  5 ,800
TQ11,  32 ,277105,  6 ,883
TR5,  32 ,539653,  7 ,1236
G40,  32 ,172623,  31 ,885
LS3,  32 ,250170,  297 ,1403
PH13,  33 ,162783,  1 ,835
TQ8,  33 ,892727,  3 ,2165
LA10,  33 ,287210,  3 ,1023
BT46,  33 ,149206,  3 ,542
NE71,  33 ,201065,  4 ,700
SG15,  33 ,398333,  10 ,1161
TA13,  33 ,509392,  10 ,1018
SA39,  34 ,324041,  1 ,750
SG10,  34 ,1907250,  2 ,2075
GY6,  34 ,1400956,  3 ,2333
YO60,  34 ,607995,  9 ,932
BT57,  34 ,318429,  9 ,711
PA6,  34 ,484263,  10 ,871
HU2,  34 ,126168,  31 ,653
PO34,  35 ,559427,  4 ,953
TD7,  35 ,209657,  4 ,875
CA26,  35 ,194609,  4 ,520
FK15,  35 ,413927,  6 ,928
DL9,  35 ,184138,  11 ,727
BA10,  35 ,500284,  14 ,876
EC1N,  35 ,952143,  20 ,3013
OX20,  35 ,665257,  26 ,2513
LA16,  36 ,284119,  1 ,895
EX35,  36 ,456632,  1 ,850
SY25,  36 ,270360,  1 ,725
DG6,  36 ,250443,  2 ,650
AB44,  36 ,116319,  4 ,681
WR7,  36 ,637917,  6 ,1333
IM5,  36 ,550622,  7 ,1399
B6,  36 ,189822,  10 ,985
KA20,  36 ,98221,  11 ,531
G65,  36 ,161873,  19 ,627
LL23,  37 ,231107,  2 ,588
TN19,  37 ,546551,  8 ,1430
PA20,  37 ,123539,  8 ,522
ML10,  37 ,350702,  10 ,1190
G14,  37 ,138155,  29 ,767
SW1A,  37 ,3956757,  48 ,19392
NP24,  38 ,126102,  4 ,668
DN39,  38 ,294374,  5 ,1240
GU28,  38 ,1035459,  7 ,3721
FK6,  38 ,186166,  7 ,757
B35,  38 ,169837,  8 ,899
ML4,  38 ,120025,  13 ,630
IV18,  39 ,192444,      ,
TN20,  39 ,894446,  2 ,3125
G68,  39 ,250522,  2 ,1505
BD24,  39 ,373687,  3 ,642
ST12,  39 ,470076,  4 ,1780
IP15,  39 ,524487,  6 ,923
PL10,  39 ,337435,  11 ,1093
LL35,  40 ,398660,      ,
LL43,  40 ,155235,      ,
PO41,  40 ,493221,  3 ,862
CA22,  40 ,192037,  7 ,592
EH13,  40 ,449762,  11 ,1273
GU20,  40 ,1226223,  23 ,3269
B2,  40 ,193770,  26 ,1017
IV51,  41 ,225170,      ,
LL46,  41 ,359074,  2 ,525
SN26,  41 ,546595,  3 ,1967
SY18,  41 ,208849,  4 ,621
IV17,  41 ,218956,  5 ,629
EX18,  41 ,459389,  7 ,643
OX49,  41 ,616096,  8 ,1880
KA19,  41 ,172198,  8 ,475
RG29,  41 ,652848,  13 ,2083
RG25,  41 ,636194,  15 ,2303
SP9,  41 ,328533,  17 ,908
FK9,  41 ,275646,  19 ,1163
G21,  41 ,101304,  19 ,769
PA15,  41 ,78768,  21 ,498
EC1M,  41 ,1029756,  35 ,2912
IV25,  42 ,373161,      ,
CA9,  42 ,306353,  4 ,2000
NE48,  42 ,344516,  4 ,894
IV31,  42 ,163040,  4 ,750
M31,  42 ,194711,  6 ,858
S4,  42 ,113570,  6 ,671
NE64,  42 ,152865,  7 ,1021
PH11,  42 ,241215,  8 ,588
RG28,  42 ,442199,  9 ,1443
PL22,  42 ,434167,  9 ,1085
SY24,  42 ,316449,  9 ,605
G63,  42 ,450440,  12 ,1089
PA19,  42 ,196829,  12 ,603
B10,  42 ,201782,  15 ,744
BS41,  42 ,707679,  26 ,1418
W1D,  42 ,1444307,  58 ,8835
NE35,  43 ,166861,  2 ,450
AB13,  43 ,519393,  4 ,2038
PH33,  43 ,260053,  5 ,1387
LL56,  43 ,302912,  5 ,765
FK14,  43 ,355701,  6 ,1126
LD7,  43 ,297521,  9 ,776
PA34,  43 ,235802,  9 ,627
GL55,  43 ,753691,  13 ,1715
M38,  43 ,171172,  19 ,778
WC1N,  43 ,1260349,  61 ,5332
LL52,  44 ,406883,      ,
LL74,  44 ,397672,  1 ,800
EH42,  44 ,318656,  8 ,1012
B96,  44 ,443635,  15 ,1203
KA22,  44 ,118284,  19 ,832
EC1R,  44 ,949964,  32 ,2469
W1S,  44 ,4317145,  35 ,10275
B19,  44 ,234958,  43 ,842
DD1,  44 ,187533,  105 ,1009
DG5,  45 ,312356,  1 ,700
SY17,  45 ,308760,  3 ,498
BS29,  45 ,401141,  4 ,1205
CA5,  45 ,394244,  12 ,759
FK3,  45 ,111598,  12 ,682
PA14,  45 ,122379,  14 ,643
SY12,  45 ,361166,  17 ,859
EH49,  45 ,333488,  19 ,812
EX19,  46 ,368932,  2 ,1175
GY4,  46 ,1508522,  5 ,2768
BA8,  46 ,391639,  9 ,1524
TF13,  46 ,393386,  11 ,1272
ST21,  46 ,512956,  11 ,1229
LA22,  46 ,497098,  11 ,967
EH1,  46 ,403369,  70 ,1863
TD14,  47 ,303738,      ,
SA45,  47 ,284434,  1 ,1000
LL58,  47 ,310883,  3 ,817
SA65,  47 ,253108,  3 ,642
LD8,  47 ,408506,  3 ,567
RH9,  47 ,651351,  4 ,2325
KY14,  47 ,312871,  8 ,1053
SO42,  47 ,783924,  16 ,3066
BT10,  47 ,210341,  18 ,795
HS2,  48 ,154853,      ,
TD8,  48 ,234863,  2 ,638
RH18,  48 ,783104,  10 ,1855
AB14,  48 ,208603,  10 ,902
IG4,  48 ,606260,  15 ,1793
M2,  48 ,329319,  54 ,1162
EH23,  49 ,254610,  4 ,1484
KA26,  49 ,118290,  5 ,531
EH39,  49 ,445223,  8 ,1512
L10,  49 ,204560,  9 ,750
OX39,  49 ,582336,  12 ,1362
TA12,  49 ,386462,  13 ,1032
SO20,  49 ,741988,  16 ,1417
OX33,  49 ,573857,  20 ,1830
EH55,  50 ,373877,  2 ,773
EH29,  50 ,361057,  5 ,1287
NE17,  50 ,113865,  7 ,459
BS28,  50 ,688715,  8 ,1202
KA6,  50 ,171610,  8 ,678
TN32,  50 ,641587,  9 ,1538
NE47,  50 ,328769,  10 ,927
BS26,  50 ,646999,  14 ,797
NE62,  50 ,163811,  16 ,599
L33,  50 ,174256,  22 ,698
WC2B,  50 ,1740130,  43 ,4175
SR1,  50 ,103711,  57 ,731
KW17,  51 ,226667,  1 ,795
WV7,  51 ,367952,  3 ,1215
PL8,  51 ,734407,  3 ,1075
TD11,  51 ,353480,  3 ,640
IV12,  51 ,201627,  5 ,820
LL21,  51 ,394558,  6 ,891
SA34,  51 ,404910,  7 ,903
TR6,  51 ,432776,  9 ,1217
DL11,  51 ,533595,  12 ,1085
G4,  51 ,179010,  90 ,991
E20,  51 ,607765,  149 ,3019
DG10,  52 ,143660,  1 ,900
DD6,  52 ,228721,  4 ,780
B48,  52 ,542431,  7 ,1931
HR5,  52 ,376460,  7 ,741
SO43,  52 ,890134,  10 ,1260
B9,  52 ,200090,  31 ,942
KA5,  53 ,178581,  4 ,618
LL77,  53 ,269789,  7 ,896
CA17,  53 ,420093,  10 ,904
KA12,  53 ,131119,  15 ,901
SN9,  53 ,453170,  16 ,1467
IP16,  53 ,302392,  19 ,1119
RM20,  53 ,289509,  21 ,1195
BT13,  53 ,173277,  28 ,658
WV1,  53 ,165855,  86 ,857
NE43,  54 ,476385,  2 ,775
LL42,  54 ,330936,  2 ,740
EX21,  54 ,422415,  7 ,871
ML12,  54 ,216829,  8 ,1197
GU33,  54 ,513435,  12 ,1126
W1B,  54 ,4856758,  88 ,6967
M13,  54 ,259597,  151 ,1353
PA8,  55 ,273553,  5 ,1249
TF12,  55 ,331678,  10 ,768
IP29,  55 ,518335,  19 ,1895
LL40,  56 ,318083,  2 ,598
ST20,  56 ,435714,  8 ,1214
TD5,  56 ,248858,  8 ,667
SY6,  56 ,484968,  10 ,1220
MK15,  56 ,481607,  11 ,1363
IP18,  56 ,534241,  11 ,1102
BD8,  56 ,164237,  38 ,592
LS5,  56 ,228903,  61 ,1081
B66,  56 ,245728,  80 ,979
DG12,  57 ,143921,  1 ,600
IM3,  57 ,555850,  9 ,2188
WR12,  57 ,653675,  12 ,1637
SA72,  57 ,220223,  13 ,574
PA3,  57 ,112982,  27 ,776
SW1E,  57 ,3971314,  37 ,4971
EC1Y,  57 ,1024315,  66 ,3060
AB30,  58 ,235284,  5 ,653
KY3,  58 ,240037,  8 ,653
TF8,  58 ,386464,  12 ,1045
BT12,  58 ,249581,  39 ,882
LS4,  58 ,196171,  606 ,1606
AB33,  59 ,476722,  3 ,725
BT54,  59 ,250626,  3 ,633
HU19,  59 ,178413,  3 ,517
BS25,  59 ,671202,  6 ,1345
DD7,  59 ,211746,  6 ,850
EH51,  59 ,207895,  10 ,636
L32,  59 ,145119,  11 ,784
SY14,  59 ,733796,  12 ,1122
TS29,  59 ,101450,  12 ,467
GU18,  59 ,632966,  14 ,1898
KA21,  59 ,144295,  15 ,794
HX5,  59 ,229311,  18 ,637
LA15,  59 ,176093,  19 ,659
BT61,  59 ,192791,  21 ,640
RM19,  59 ,269805,  24 ,1181
B95,  59 ,737923,  47 ,1344
G5,  59 ,150491,  55 ,1079
PH7,  60 ,232431,  10 ,894
BT21,  60 ,270762,  10 ,799
FK5,  60 ,268180,  12 ,705
NE39,  60 ,297299,  12 ,641
PO39,  61 ,356906,  3 ,897
LL34,  61 ,229382,  3 ,648
SY20,  61 ,276758,  4 ,763
BT33,  61 ,220950,  6 ,700
AB55,  61 ,198442,  7 ,609
SO52,  61 ,460817,  11 ,1353
G81,  61 ,141818,  23 ,691
G51,  61 ,198522,  55 ,931
SA68,  62 ,349273,  3 ,975
SA32,  62 ,442265,  3 ,840
BT11,  62 ,145771,  7 ,653
KY6,  62 ,158859,  12 ,570
SA38,  63 ,295175,  4 ,1149
WR13,  63 ,537333,  6 ,1387
BN42,  63 ,475315,  7 ,1370
B94,  63 ,1054285,  8 ,1161
LA7,  63 ,318509,  8 ,830
TN18,  63 ,691370,  10 ,1564
DT8,  63 ,433973,  10 ,1088
PH3,  63 ,266379,  13 ,943
L24,  63 ,229112,  22 ,983
BD3,  63 ,116538,  22 ,580
B25,  63 ,247931,  33 ,1126
PL18,  64 ,458621,  2 ,863
DN19,  64 ,273442,  3 ,598
SA7,  64 ,243156,  7 ,757
ML7,  64 ,184303,  12 ,627
B47,  64 ,414405,  13 ,1219
KA8,  64 ,107904,  30 ,543
SW1H,  64 ,3641094,  58 ,8570
DG11,  65 ,206172,  2 ,1038
KY5,  65 ,150045,  8 ,573
GU23,  65 ,1335067,  11 ,2195
BT29,  65 ,252306,  13 ,817
BT70,  65 ,186124,  14 ,368
WC2R,  65 ,2549715,  46 ,7008
TN36,  66 ,328073,  1 ,2200
LL20,  66 ,305554,  3 ,763
LD2,  66 ,328058,  4 ,565
PO17,  66 ,477659,  7 ,1281
SA8,  66 ,230163,  9 ,884
TS28,  66 ,147584,  14 ,537
M12,  66 ,192830,  28 ,907
G61,  66 ,352590,  34 ,1446
M8,  66 ,223953,  40 ,993
FK8,  66 ,311590,  100 ,1039
WF16,  67 ,201594,  8 ,712
HP8,  67 ,1078983,  13 ,2395
SL8,  67 ,2539849,  17 ,1220
G52,  67 ,148084,  28 ,981
BH3,  67 ,769537,  39 ,1664
NE7,  67 ,312110,  53 ,1238
WV2,  67 ,209804,  55 ,826
CA12,  68 ,515088,  6 ,739
AB53,  68 ,193014,  7 ,624
PA28,  68 ,122816,  8 ,674
B50,  68 ,307266,  10 ,909
RG18,  68 ,544437,  13 ,1199
PA5,  68 ,185851,  19 ,725
WR8,  68 ,449984,  22 ,1446
SA69,  69 ,412430,  1 ,525
NE36,  69 ,325008,  5 ,712
EH45,  69 ,276159,  7 ,961
NP15,  69 ,540953,  11 ,1277
B34,  69 ,239114,  12 ,1030
CA15,  69 ,180305,  12 ,513
OX44,  69 ,665939,  14 ,2094
G83,  69 ,148396,  22 ,728
G43,  69 ,266070,  28 ,1050
G3,  69 ,285449,  156 ,1457
GL13,  70 ,449023,  7 ,1478
BN5,  70 ,752406,  8 ,1831
TS11,  70 ,204293,  9 ,707
BD14,  70 ,229733,  9 ,653
DE45,  70 ,401839,  12 ,866
CV36,  70 ,565281,  14 ,1280
AB32,  70 ,246037,  14 ,1236
TA10,  70 ,558549,  14 ,1136
SP3,  70 ,757091,  15 ,2982
BA16,  70 ,347391,  28 ,943
TR10,  70 ,411005,  44 ,1731
G32,  70 ,117602,  47 ,801
AB45,  71 ,186520,  4 ,569
TA23,  71 ,349039,  5 ,750
L30,  71 ,155013,  6 ,1187
SA16,  71 ,281588,  6 ,601
CA16,  71 ,282849,  10 ,899
CM24,  71 ,542887,  12 ,1585
KY4,  71 ,217189,  13 ,615
CF33,  71 ,194932,  17 ,705
L11,  71 ,146658,  29 ,811
EH25,  72 ,429463,  3 ,1443
KA13,  72 ,145784,  8 ,573
WR15,  72 ,402910,  13 ,588
DN18,  72 ,224115,  14 ,572
PL23,  73 ,625107,  5 ,1273
ML8,  73 ,213169,  11 ,585
G46,  73 ,303903,  17 ,1094
N1C,  73 ,1119951,  65 ,4182
ME18,  74 ,545486,  8 ,1293
DN41,  74 ,282890,  8 ,780
CA6,  74 ,285777,  12 ,565
S9,  74 ,146167,  16 ,619
KW1,  75 ,139193,  1 ,450
SA67,  75 ,487036,  7 ,793
AB54,  75 ,258119,  14 ,545
KA27,  76 ,346052,      ,
IM7,  76 ,693851,  3 ,2650
KA9,  76 ,220181,  15 ,708
G1,  76 ,144704,  102 ,1144
KW14,  77 ,144604,  7 ,472
KT7,  77 ,740302,  21 ,2184
LS2,  77 ,153699,  477 ,1448
LL49,  78 ,230794,  5 ,1150
LL59,  78 ,361021,  8 ,956
ST11,  78 ,301284,  9 ,709
EH32,  78 ,302397,  11 ,1079
GL19,  78 ,723254,  13 ,1395
HU14,  78 ,365275,  16 ,1146
B8,  78 ,208488,  23 ,897
M11,  78 ,199934,  57 ,1301
B27,  78 ,260400,  74 ,874
WC1H,  78 ,580698,  95 ,2147
AB56,  79 ,174671,  1 ,525
EH33,  79 ,306598,  6 ,1137
G53,  79 ,215490,  7 ,1187
LA18,  79 ,157720,  9 ,685
CF61,  79 ,349934,  10 ,1013
WF13,  79 ,158498,  21 ,780
GL56,  79 ,656158,  24 ,1758
BD9,  79 ,175126,  61 ,610
S7,  79 ,365097,  96 ,802
G12,  79 ,303341,  153 ,1575
DG7,  80 ,190462,  1 ,580
ST9,  80 ,395347,  5 ,971
SA48,  80 ,273844,  6 ,837
TR9,  80 ,297658,  10 ,816
KA10,  80 ,220568,  12 ,512
EX9,  80 ,575284,  13 ,1148
EX38,  80 ,308906,  13 ,801
G76,  80 ,274256,  15 ,1141
EX3,  80 ,727964,  20 ,1667
G64,  80 ,229261,  20 ,984
TS13,  80 ,216884,  23 ,712
EH41,  80 ,321943,  24 ,1198
BS36,  80 ,448386,  26 ,1493
DN1,  80 ,217789,  142 ,585
PL32,  81 ,282338,      ,
TF11,  81 ,385841,  11 ,1060
BT79,  81 ,118676,  12 ,317
BS11,  81 ,299540,  26 ,955
ML2,  81 ,142238,  33 ,796
B11,  81 ,233626,  61 ,720
EC2Y,  81 ,1091864,  65 ,3150
LL17,  82 ,344044,  7 ,614
LL32,  82 ,324889,  9 ,959
AB43,  82 ,166021,  10 ,590
HU18,  82 ,234397,  12 ,650
TA11,  82 ,443933,  16 ,1725
TN3,  82 ,1110791,  21 ,2543
GL8,  82 ,485675,  33 ,1609
